SMILES,SPLIT
Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,train
COc1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1,train
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,train
O=S(=O)(Nc1ccccc1)c1ccc(F)cc1,train
Cc1ccccc1NS(=O)(=O)c1ccc(F)cc1,train
O=S(=O)(NCCc1ccccc1)c1ccc(F)cc1,train
CC1CCCCN1S(=O)(=O)c1ccc(F)cc1,train
CC(C)N(Cc1ccccc1)C(=O)c1ccccc1,train
O=C(c1ccc(Cl)cc1)N1CCc2ccccc2C1,train
CCN(Cc1ccccc1)C(=O)c1ccc(OC)cc1,train
CCN(C(=O)c1ccc(OC)cc1)C1CCCCC1,train
O=C(c1ccccc1Cl)N1CCc2ccccc2C1,train
O=C(NCc1ccccn1)c1ccc(Cl)cc1Cl,train
O=C(NCC1CCCO1)c1ccc(Cl)cc1Cl,train
COc1ccc(CNC(=O)c2ccccc2Br)cc1,train
COc1ccccc1CNC(=O)c1ccccc1Br,train
CC1CCCN(C(=O)c2ccccc2Br)C1,train
CC1CC(C)CN(C(=O)c2ccccc2Br)C1,train
O=C(c1ccccc1Br)N1CCCCC1CO,train
COC(=O)c1cc(NC(=O)Cc2ccccc2)cc(C(=O)OC)c1,train
CCOc1ccccc1NC(=O)Cc1ccc(OC)cc1,train
COc1ccc(CC(=O)N(C)c2ccccc2)cc1,train
COc1ccc(CC(=O)N2CC(C)CC(C)C2)cc1,train
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1,train
COc1ccc(CNC(=O)c2c(OC)cccc2OC)cc1,train
COc1cccc(OC)c1C(=O)N(Cc1ccccc1)C(C)C,train
COc1cccc(OC)c1C(=O)N1CCN(c2ccc(F)cc2)CC1,train
C=CCN(CC=C)C(=O)c1c(OC)cccc1OC,train
Cc1cccc(C(=O)N2CCc3ccccc3C2)c1,train
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cccnc1,train
O=C(Nc1cccc(C(F)(F)F)c1)c1cccnc1,train
O=C(Nc1cc(Cl)ccc1Cl)c1cccnc1,train
O=C(Nc1ccc(Cl)c(Cl)c1)c1cccnc1,train
O=C(Nc1cc(Cl)cc(Cl)c1)c1cccnc1,train
O=C(Nc1cccc(Cl)c1Cl)c1cccnc1,train
O=C(Nc1ccc(Cl)cc1Cl)c1cccnc1,train
COc1ccc(NC(=O)c2cccnc2)c(OC)c1,train
O=C(NCc1ccccn1)c1cccc(C(=O)NCc2ccccn2)c1,train
O=C(NCC1CCCO1)c1cccc(C(=O)NCC2CCCO2)c1,train
COc1ccc(Cl)cc1NC(=O)c1cccs1,train
COc1ccc(OC)c(NC(=O)c2cccs2)c1,train
CC(C)N(Cc1ccccc1)C(=O)c1cccs1,train
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cccs2)c1,train
O=C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1,train
CCOC(=O)N1CCN(C(=O)c2cccs2)CC1,train
O=C(c1cccs1)N(Cc1ccccc1)c1ccccn1,train
CC1CCCN(C(=O)c2ccc(C(=O)N3CCCC(C)C3)cc2)C1,train
O=C(NCc1ccccn1)c1ccc(C(=O)NCc2ccccn2)cc1,train
COc1ccccc1CNS(=O)(=O)c1ccccc1,train
CCN(Cc1ccccc1)S(=O)(=O)c1ccccc1,train
O=S(=O)(c1ccccc1)N(CCO)Cc1ccccc1,train
O=S(=O)(c1ccccc1)N(CCO)C1CCCCC1,train
COc1ccc(CNS(=O)(=O)c2ccc(Cl)cc2)cc1,train
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,train
COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,train
C=CCN(CC=C)S(=O)(=O)c1ccc(C)cc1,train
Cc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1,train
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,train
COc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,train
COc1ccc(S(=O)(=O)N(CCO)C2CCCCC2)cc1,train
C=CCN(CC=C)S(=O)(=O)c1ccc(OC)cc1,train
COc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1,train
COc1ccc(S(=O)(=O)NCc2ccccn2)cc1,train
COc1ccc(S(=O)(=O)NCC2CCCO2)cc1,train
Cc1cc(C)c(S(=O)(=O)N(CCO)Cc2ccccc2)c(C)c1,train
Cc1cc(C)c(S(=O)(=O)NCC(C)C)c(C)c1,train
CCC(C)NS(=O)(=O)c1c(C)cc(C)cc1C,train
Cc1cc(C)c(S(=O)(=O)NCc2ccccn2)c(C)c1,train
Cc1cc(C)c(S(=O)(=O)NCC2CCCO2)c(C)c1,train
O=S(=O)(Nc1ccccc1F)c1ccc(F)cc1,train
COc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,train
COc1ccccc1CNS(=O)(=O)c1ccc(F)cc1,train
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1,train
CN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,train
O=S(=O)(c1ccc(F)cc1)N(CCO)Cc1ccccc1,train
C=CCN(CC=C)S(=O)(=O)c1ccc(F)cc1,train
CC(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,train
CC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,train
O=S(=O)(NCC1CCCO1)c1ccc(F)cc1,train
CCC(C)NS(=O)(=O)c1cc(Cl)ccc1Cl,train
CS(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,train
COc1cc(NS(C)(=O)=O)c(OC)cc1Cl,train
CS(=O)(=O)Nc1ccc(OCc2ccccc2)cc1,train
CS(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1,train
CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,train
COc1ccccc1N1CCN(S(C)(=O)=O)CC1,train
CCN(CC)C(=O)c1ccccc1Br,train
COc1ccc(CC(=O)Nc2ccccc2OC)cc1,train
COc1ccccc1NC(=O)c1c(OC)cccc1OC,train
COc1ccc(NC(=O)c2c(OC)cccc2OC)cc1,train
O=C(Nc1ccc(Br)cc1)c1cccnc1,train
CCN(CC)C(=O)c1cccc(C(=O)N(CC)CC)c1,train
CCN(CC)C(=O)c1ccc(C(=O)N(CC)CC)cc1,train
O=S(=O)(NCc1ccccc1)c1ccc(Cl)cc1,train
CCN(CC)S(=O)(=O)c1c(C)cc(C)cc1C,train
Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,train
CS(=O)(=O)NC(c1ccccc1)c1ccccc1,train
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,train
CCOC(=O)C1CCN(C(=O)c2ccc(OC)cc2)CC1,train
CCOC(=O)C1CCN(C(=O)c2ccccc2Cl)CC1,train
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,train
COc1ccc(CC(=O)N2CCc3ccccc32)cc1,train
O=C(c1cccnc1)N1CCC(Cc2ccccc2)CC1,train
O=C(NCc1cccnc1)c1cccc(C(=O)NCc2cccnc2)c1,train
O=C(NCc1cccnc1)c1ccc(C(=O)NCc2cccnc2)cc1,train
COc1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1,train
CCC1CCCCN1S(=O)(=O)c1ccc(F)cc1,train
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1,train
CC(=O)Nc1cccc(NC(=O)c2ccccc2)c1,train
CC1CN(C(=O)c2ccc(Br)cc2)CC(C)O1,train
CC(=O)Nc1cccc(NC(=O)c2ccc(C)cc2)c1,train
CC(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2)c1,train
COc1ccc(C(=O)Nc2cccc(NC(C)=O)c2)cc1,train
CC(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,train
CC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,train
COC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,train
COC(=O)c1ccc(NC(=O)c2ccccc2C)cc1,train
COc1cccc(OC)c1C(=O)N1CCOCC1,train
O=C(Nc1ccncc1)c1cccc(C(=O)Nc2ccncc2)c1,train
Cc1cccnc1NC(=O)c1cccc(C(=O)Nc2ncccc2C)c1,train
O=C(Nn1cnnc1)c1cccc(C(=O)Nn2cnnc2)c1,train
CC(=O)Nc1cccc(NC(=O)c2cccs2)c1,train
O=C(Nc1ccncc1)c1ccc(C(=O)Nc2ccncc2)cc1,train
O=C(Nc1cccnc1)c1ccc(C(=O)Nc2cccnc2)cc1,train
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1,train
COc1ccc(S(=O)(=O)Nc2cccc(NC(C)=O)c2)cc1,train
COc1ccc(S(=O)(=O)Nc2ncccn2)cc1,train
COC(=O)CNS(=O)(=O)c1c(C)cc(C)cc1C,train
CC(=O)Nc1cccc(NS(=O)(=O)c2c(C)cc(C)cc2C)c1,train
O=S(=O)(Nc1cccc(F)c1)c1ccc(F)cc1,train
CC1CN(S(=O)(=O)c2ccc(F)cc2)CC(C)O1,train
O=S(=O)(N=c1cccc[nH]1)c1cc(Cl)ccc1Cl,train
COC(=O)CNS(=O)(=O)c1cc(Cl)ccc1Cl,train
Cc1cc(Br)ccc1NS(C)(=O)=O,train
CCOc1ccccc1NS(=O)(=O)c1ccc(NC(C)=O)cc1,train
COc1ccccc1CNS(=O)(=O)c1ccc(NC(C)=O)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)C(C)C)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,train
CCC(C)NS(=O)(=O)c1ccc(NC(C)=O)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)NC2CCCCCC2)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,train
COC(=O)c1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(NC(C)=O)c2)cc1,train
O=C(c1cccc(Cl)c1)N1CCc2ccccc2C1,train
CC(=O)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,train
O=C(c1ccccc1F)N1CCc2ccccc2C1,train
COC(=O)c1ccc(NC(=O)c2ccccc2F)cc1,train
CC(=O)Nc1cccc(NC(=O)c2ccccc2F)c1,train
O=C(c1ccc(F)cc1)N1CCc2ccccc2C1,train
CCOC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,train
COc1cc(NC(=O)C(C)C)c(OC)cc1Cl,train
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)C)c1,train
COC(=O)c1cc(NC(=O)C(C)C)cc(C(=O)OC)c1,train
CC(C)C(=O)N(Cc1ccccc1)c1ccccn1,train
O=S(=O)(Cc1ccccc1)Nc1ccccc1F,train
O=S(=O)(Cc1ccccc1)Nc1ccc(F)cc1,train
CCOc1ccc(NS(=O)(=O)Cc2ccccc2)cc1,train
COc1ccccc1CNS(=O)(=O)Cc1ccccc1,train
CN(c1ccccc1)S(=O)(=O)Cc1ccccc1,train
COc1ccccc1N1CCN(S(=O)(=O)Cc2ccccc2)CC1,train
C=CCN(CC=C)S(=O)(=O)Cc1ccccc1,train
CC(NS(=O)(=O)Cc1ccccc1)c1ccccc1,train
O=S(=O)(Cc1ccccc1)NCc1ccccn1,train
O=S(=O)(Cc1ccccc1)NC1CCCCCC1,train
O=S(=O)(Cc1ccccc1)N1CCCCCC1,train
O=S(=O)(Cc1ccccc1)N1CCc2ccccc2C1,train
CCCN(CCC)S(=O)(=O)Cc1ccccc1,train
O=S(=O)(Cc1ccccc1)NC1CCCCC1,train
O=S(=O)(Cc1ccccc1)NCc1ccccc1,train
COc1ccc(NS(=O)(=O)Cc2ccccc2)cc1,train
CN(Cc1ccccc1)S(=O)(=O)Cc1ccccc1,train
CN(C1CCCCC1)S(=O)(=O)Cc1ccccc1,train
Cc1ccccc1NS(=O)(=O)Cc1ccccc1,train
CCN(c1ccccc1)S(=O)(=O)Cc1ccccc1,train
CCOC(=O)c1ccccc1NS(=O)(=O)Cc1ccccc1,train
O=S(=O)(Cc1ccccc1)Nc1nc2ccccc2s1,train
CC(=O)Nc1cccc(NS(=O)(=O)Cc2ccccc2)c1,train
O=S(=O)(Nc1cccnc1)c1ccc(Br)cc1,train
COC(=O)CNS(=O)(=O)c1ccc(Br)cc1,train
O=C(c1cccc(Br)c1)N1CCc2ccccc2C1,train
O=C(Nc1ccccn1)c1cccc(Br)c1,train
O=C(c1cccc(Br)c1)N1CCOCC1,train
C=CCN(CC=C)C(=O)c1ccc(Cl)c(Cl)c1,train
O=C(NCC1CCCO1)c1ccc(Cl)c(Cl)c1,train
COC(=O)CNC(=O)c1ccc(Cl)c(Cl)c1,train
O=C(c1ccc(Cl)c(Cl)c1)N1CCOCC1,train
COc1ccc(CNC(=O)c2ccc(OC)cc2OC)cc1,train
C=CCN(CC=C)C(=O)c1ccc(OC)cc1OC,train
COc1ccc(C(=O)NCc2ccccc2)c(OC)c1,train
COc1ccc(C(=O)N2CCCCC2C)c(OC)c1,train
COc1ccc(C(=O)N2CC(C)OC(C)C2)c(OC)c1,train
CCc1cccc(C)c1NC(=O)c1ccc(OC)c(OC)c1,train
COc1ccc(C(=O)N2CCCC(C)C2)cc1OC,train
COc1ccc(C(=O)NCC2CCCO2)cc1OC,train
CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccccc1C,train
COc1ccc(C(=O)N2CCc3ccccc3C2)cc1OC,train
COc1ccc(C(=O)NCc2ccccc2)cc1OC,train
COc1ccc(C(=O)N2CCc3ccccc32)cc1OC,train
COc1ccc(C(=O)N2CCC(Cc3ccccc3)CC2)cc1OC,train
CCOC(=O)C1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,train
COc1ccc(C(=O)Nc2ncccc2C)cc1OC,train
COc1ccc(C(=O)NCc2ccc(C)cc2)cc1OC,train
COc1ccc(CNC(=O)c2cc(OC)cc(OC)c2)cc1,train
COc1cc(OC)cc(C(=O)NCC2CCCO2)c1,train
CCCN(CCC)C(=O)c1cc(OC)cc(OC)c1,train
COc1cc(OC)cc(C(=O)Nc2ccc(F)c(F)c2)c1,train
COC(=O)CNC(=O)c1cc(OC)cc(OC)c1,train
COc1ccc(CNC(=O)c2ccc(C)c(C)c2)cc1,train
Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1C,train
Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1C,train
Cc1ccc(C(=O)N(C)Cc2ccccc2)cc1C,train
CCOc1ccc(C(=O)Nc2cccc(OC)c2)cc1,train
CCOc1ccc(C(=O)NCc2ccccc2OC)cc1,train
CCOc1ccc(C(=O)N(CC)Cc2ccccc2)cc1,train
CCOc1ccc(C(=O)N2CC(C)CC(C)C2)cc1,train
CCOc1ccc(C(=O)N2CCc3ccccc3C2)cc1,train
CCOc1ccc(C(=O)NCc2ccccc2)cc1,train
CCOc1ccc(C(=O)Nc2ccccc2OC)cc1,train
CCOc1ccc(C(=O)N2CCc3ccccc32)cc1,train
CCOC(=O)C1CCN(C(=O)c2ccc(OCC)cc2)CC1,train
CCOc1ccc(C(=O)NCCc2ccccc2)cc1,train
O=C(Nc1cc(Cl)ccc1Cl)c1ccco1,train
O=C(Nc1cccc(Cl)c1Cl)c1ccco1,train
COC(=O)c1ccccc1NC(=O)c1cccc(OC)c1,train
CCOC(=O)c1ccc(NC(=O)c2cccc(OC)c2)cc1,train
COc1cccc(C(=O)NC(C)c2ccccc2)c1,train
COc1cccc(C(=O)NCc2ccc(C)cc2)c1,train
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,train
Cc1ccc(CNC(=O)c2ccc(N(C)C)cc2)cc1,train
CC(=O)Oc1ccc(C(=O)NCC2CCCO2)cc1,train
CCCN(CCC)C(=O)c1ccc(OC(C)=O)cc1,train
CC(=O)Oc1ccc(C(=O)NCc2cccnc2)cc1,train
CC(=O)Oc1ccc(C(=O)Nc2cccc(C)n2)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2cc(Cl)cc(Cl)c2)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2cccc(C)c2C)cc1,train
CCOc1ccccc1NC(=O)c1ccc(NC(C)=O)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(C)C)cc1,train
CC(=O)Nc1ccc(C(=O)N(C)c2ccccc2)cc1,train
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(C)=O)cc2)cc1,train
CC(=O)Nc1ccc(C(=O)NC2CCCCCC2)cc1,train
CCN(C(=O)c1ccc(NC(C)=O)cc1)c1ccccc1C,train
CC(=O)Nc1ccc(C(=O)NC2CCCCC2)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2cccc(C)c2)cc1,train
COc1ccccc1NC(=O)c1ccc(NC(C)=O)cc1,train
CC(=O)Nc1ccc(C(=O)N2CCC(Cc3ccccc3)CC2)cc1,train
CC(=O)Nc1ccc(C(=O)N(C)Cc2ccccc2)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2ccccc2C)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2ccc(C)cc2C)cc1,train
CCN(C(=O)c1ccc(NC(C)=O)cc1)c1ccccc1,train
CC(=O)Nc1ccc(C(=O)N2CCCCC2C)cc1,train
C=CCN(CC=C)C(=O)c1ccccc1OC(C)=O,train
CC(=O)Oc1ccccc1C(=O)N1CC(C)CC(C)C1,train
CC(=O)Oc1ccccc1C(=O)NCC1CCCO1,train
CCOC(=O)C1CCN(C(=O)c2ccccc2OC(C)=O)CC1,train
CC(=O)Oc1ccccc1C(=O)Nc1ccccc1C,train
CC(=O)Oc1ccccc1C(=O)NCCc1ccccc1,train
CC(=O)Oc1ccccc1C(=O)N1CC(C)OC(C)C1,train
CC(C)(C)c1ccc(C(=O)NCc2cccnc2)cc1,train
CC1CCCN(C(=O)c2cc(Cl)ccc2Cl)C1,train
O=C(Nc1cccnc1)c1cc(Cl)ccc1Cl,train
CC(=O)Nc1cccc(NC(=O)c2cc(Cl)ccc2Cl)c1,train
CC1CN(C(=O)c2cc(Cl)ccc2Cl)CC(C)O1,train
CC1CCCN(C(=O)c2c(Cl)cccc2Cl)C1,train
CC(=O)Nc1cccc(NC(=O)c2c(Cl)cccc2Cl)c1,train
O=C(c1c(Cl)cccc1Cl)N1CCOCC1,train
CC1CN(C(=O)c2c(Cl)cccc2Cl)CC(C)O1,train
CCOc1ccc(C(=O)Nc2ccccc2OC)cc1OCC,train
CCOc1ccc(C(=O)N2CC(C)OC(C)C2)cc1OCC,train
COc1ccc(CC(=O)Nc2ccccc2C(F)(F)F)cc1OC,train
CCc1cccc(C)c1NC(=O)Cc1ccc(OC)c(OC)c1,train
COc1ccc(NC(=O)Cc2ccc(OC)c(OC)c2)c(OC)c1,train
COc1ccc(CC(=O)N2CCCCCC2)cc1OC,train
COc1ccccc1NC(=O)Cc1ccc(OC)c(OC)c1,train
COc1ccc(CC(=O)N2CCc3ccccc32)cc1OC,train
O=C(CC(c1ccccc1)c1ccccc1)NCc1ccccn1,train
O=C(CC(c1ccccc1)c1ccccc1)NCC1CCCO1,train
O=C(CC(c1ccccc1)c1ccccc1)Nc1ccncc1,train
O=C(CC(c1ccccc1)c1ccccc1)Nc1cccnc1,train
CCc1cccc(C)c1NC(=O)Cc1ccccc1OC,train
COc1ccccc1CC(=O)Nc1ccc(C)cc1,train
COc1ccccc1CC(=O)N1CC(C)OC(C)C1,train
O=C(Nc1ccccc1F)c1ccc2c(c1)OCO2,train
CCc1cccc(C)c1NC(=O)c1ccc2c(c1)OCO2,train
COc1cccc(NC(=O)c2ccc3c(c2)OCO3)c1,train
O=C(Nc1ccc(F)cc1)c1ccc2c(c1)OCO2,train
CCOc1ccccc1NC(=O)c1ccc2c(c1)OCO2,train
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1,train
COC(=O)c1ccccc1NC(=O)c1ccc2c(c1)OCO2,train
CC(NC(=O)c1ccc2c(c1)OCO2)c1ccccc1,train
O=C(NCc1ccccn1)c1ccc2c(c1)OCO2,train
O=C(c1ccc2c(c1)OCO2)N(Cc1ccccc1)c1ccccn1,train
O=C(c1ccc2c(c1)OCO2)N1CCc2ccccc2C1,train
O=C(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCO2,train
COc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1,train
COc1ccccc1NC(=O)c1ccc2c(c1)OCO2,train
O=C(c1ccc2c(c1)OCO2)N1CCc2ccccc21,train
O=C(c1ccc2c(c1)OCO2)N1CCC(Cc2ccccc2)CC1,train
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)OCO2,train
O=C(NCCc1ccccc1)c1ccc2c(c1)OCO2,train
O=C(Nc1cccc(Br)c1)c1ccc2c(c1)OCO2,train
CCOc1cc(C(=O)N(C)C)cc(OCC)c1OCC,train
CCN(Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1,train
COc1cc(C(=O)NCc2cccnc2)cc(OC)c1OC,train
COc1cc(C(=O)N(C)Cc2ccccc2)cc(OC)c1OC,train
COc1cc(C(=O)Nc2cccc(F)c2)cc(OC)c1OC,train
CCN(CC)C(=O)C1c2ccccc2Oc2ccccc21,train
COc1ccc(CNC(=O)N2CCOCC2)cc1,train
COc1ccccc1CNC(=O)N1CCOCC1,train
CCC(C)c1ccc(NC(=O)N2CCOCC2)cc1,train
CCOC(=O)N1CCN(C(=O)N2CCOCC2)CC1,train
O=C(N1CCOCC1)N1CCC(Cc2ccccc2)CC1,train
CCOC(=O)C1CCN(C(=O)N2CCOCC2)CC1,train
COc1ccc(C)cc1NS(=O)(=O)Cc1ccccc1,train
COc1ccc(C)cc1NC(=O)c1ccc(OC(C)=O)cc1,train
COc1ccc(C)cc1NC(=O)c1ccccc1OC(C)=O,train
COc1ccc(S(=O)(=O)N=c2ccc(C)c[nH]2)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)N=c2ccc(C)c[nH]2)cc1,train
Cc1ccc(=NS(=O)(=O)c2ccc(Br)cc2)[nH]c1,train
COc1ccc(C(=O)Nc2ccc(C)cn2)c(OC)c1,train
COc1ccc(C(=O)Nc2ccc(C)cn2)cc1OC,train
COc1cc(OC)cc(C(=O)Nc2ccc(C)cn2)c1,train
CC(=O)Nc1ccc(C(=O)Nc2ccc(C)cn2)cc1,train
Cc1ccc(NC(=O)c2ccc3c(c2)OCO3)nc1,train
COc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1,train
COc1cc(C(=O)Nc2ccccc2C#N)cc(OC)c1OC,train
CC(=O)Oc1ccc(C(=O)Nc2ccc(C#N)cc2)cc1,train
Cc1ccc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1C,train
NS(=O)(=O)c1ccc(NC(=O)c2ccco2)cc1,train
NS(=O)(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1,train
CC(=O)Nc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,train
CC(=O)Nc1ccc(NC(=O)N2CCOCC2)cc1,train
CC(=O)Oc1ccc(C(=O)Nc2cc(Cl)ccc2C)cc1,train
O=S(=O)(NCc1ccncc1)c1ccc(Br)cc1,train
NC(=O)c1ccccc1NC(=O)Cc1ccccc1,train
NC(=O)c1ccccc1NS(=O)(=O)Cc1ccccc1,train
NC(=O)c1ccccc1NC(=O)c1cccc(Br)c1,train
Cc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1C,train
CC(=O)Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1,train
CC(=O)Oc1ccccc1C(=O)Nc1ccc(C(N)=O)cc1,train
NC(=O)c1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1,train
COc1ccccc1CC(=O)Nc1ccc(C(N)=O)cc1,train
NS(=O)(=O)c1ccc(CNC(=O)c2ccccc2Cl)cc1,train
NS(=O)(=O)c1ccc(CNC(=O)c2cccs2)cc1,train
CC(=O)Nc1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,train
CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,train
CN(C)c1cccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)c1,train
CCCC(C)NS(=O)(=O)c1ccc(OC)cc1,train
CCCC(C)NS(=O)(=O)c1ccc(NC(C)=O)cc1,train
CCCC(C)NC(=O)c1ccc(OC)c(OC)c1,train
Cc1cc2ncn(C(=O)N3CCOCC3)c2cc1C,train
Cc1cc(C)c(NC(=O)c2ccc(N(C)C)cc2)c(C)c1,train
CC(=O)Nc1ccc(C(=O)Nc2c(C)cc(C)cc2C)cc1,train
COc1ccccc1CC(=O)Nc1c(C)cc(C)cc1C,train
COc1ccc(S(=O)(=O)NCCC(C)C)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)NCCC(C)C)cc1,train
CC(C)CCNS(=O)(=O)c1ccc(Br)cc1,train
COc1ccc(Cl)cc1C(=O)Nn1cnnc1,train
COc1cc(SC)ccc1C(=O)NC(C)(C)C,train
O=C(Cc1cccs1)N1CCN(c2ccccc2)CC1,train
CCC(C)(C)C(=O)N1CCN(c2ccccc2)CC1,train
CN(C)S(=O)(=O)N1CCN(c2ccccc2)CC1,train
COc1cc(SC)ccc1C(=O)N1CCN(c2ccccc2)CC1,train
COc1ccc(Cl)cc1C(=O)NCc1ccccn1,train
COc1ccc(NC(=O)Cc2cccs2)c(OC)c1,train
CCCC(C)C(=O)Nc1ccc(OC)cc1OC,train
O=C(Cc1ccc(Br)cc1)NCC1CCCO1,train
CC1CCCN(C(=O)Cc2ccc(Cl)cc2)C1,train
CC(C)N(Cc1ccccc1)S(=O)(=O)N(C)C,train
CC(C)N(Cc1ccccc1)C(=O)COc1ccccc1,train
CN(C)S(=O)(=O)Nc1ccc(Cl)c(Cl)c1,train
COc1cc(SC)ccc1C(=O)NC1CCCC1,train
O=C(Cc1ccc(Br)cc1)Nc1nccs1,train
COc1cc(SC)ccc1C(=O)Nc1nccs1,train
CN(C)S(=O)(=O)N1CCC(Cc2ccccc2)CC1,train
CN(C)S(=O)(=O)Nc1ccc(Br)cc1,train
CN(C)S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,train
CC(C)CC(=O)N1CCN(c2ccc(F)cc2)CC1,train
CCC(C)C(=O)N1CCN(c2ccc(F)cc2)CC1,train
COc1ccccc1CNC(=O)Cc1cccs1,train
COc1ccccc1CNC(=O)C(C)Oc1ccccc1,train
CCN(Cc1ccccc1)C(=O)C(C)Oc1ccccc1,train
Cc1ccnc(NC(=O)Cc2ccc(Cl)cc2)c1,train
O=C(Cc1ccc(Br)cc1)N1CCCC1,train
CCOc1ccc(NC(=O)Cc2cccs2)cc1,train
CC(Oc1ccccc1)C(=O)N(C)c1ccccc1,train
CCN(CC)C(=O)Cc1ccc(Br)cc1,train
O=C(Cc1ccc(Cl)cc1)NCc1cccnc1,train
CCC(C(=O)NCc1cccnc1)c1ccccc1,train
CC(Oc1ccccc1)C(=O)Nc1ccc(F)cc1,train
CC(C)CC(=O)N(Cc1ccccc1)c1ccccn1,train
COc1ccc(Cl)cc1NC(=O)Cc1cccs1,train
COc1ccc(Cl)cc1NS(=O)(=O)N(C)C,train
CC(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1,train
CC(=O)c1ccc(NC(=O)Cc2cccs2)cc1,train
CC(=O)c1ccc(NC(=O)C(C)Oc2ccccc2)cc1,train
CCOC(=O)C1CCN(C(=O)Cc2ccc(Cl)cc2)CC1,train
CCOC(=O)C1CCN(C(=O)CCc2ccccc2)CC1,train
